Description: Total combined NH3 spectra
Date created: 2023-08-20
Real time (s): 36228
Live time (s): 28800
Energy calibration: None
counts,Energy (kev)
299.0,9700.77
309.0,9701.5
291.0,9702.23
305.0,9702.95
307.0,9703.68
297.0,9704.4
307.0,9705.13
294.0,9705.85
278.0,9706.58
320.0,9707.3
335.0,9708.03
308.0,9708.75
301.0,9709.48
290.0,9710.2
274.0,9710.93
299.0,9711.65
302.0,9712.38
295.0,9713.1
342.0,9713.83
290.0,9714.56
321.0,9715.28
314.0,9716.01
324.0,9716.73
300.0,9717.46
315.0,9718.18
311.0,9718.91
315.0,9719.63
308.0,9720.36
289.0,9721.08
307.0,9721.81
309.0,9722.53
269.0,9723.26
312.0,9723.98
285.0,9724.71
305.0,9725.43
321.0,9726.16
268.0,9726.89
296.0,9727.61
324.0,9728.34
304.0,9729.06
290.0,9729.79
316.0,9730.51
301.0,9731.24
296.0,9731.96
281.0,9732.69
273.0,9733.41
288.0,9734.14
312.0,9734.86
290.0,9735.59
287.0,9736.31
308.0,9737.04
287.0,9737.76
305.0,9738.49
316.0,9739.22
278.0,9739.94
303.0,9740.67
265.0,9741.39
307.0,9742.12
293.0,9742.84
286.0,9743.57
301.0,9744.29
261.0,9745.02
301.0,9745.74
274.0,9746.47
277.0,9747.19
292.0,9747.92
291.0,9748.64
334.0,9749.37
280.0,9750.1
302.0,9750.82
298.0,9751.55
289.0,9752.27
320.0,9753.0
290.0,9753.72
298.0,9754.45
298.0,9755.17
273.0,9755.9
273.0,9756.62
298.0,9757.35
308.0,9758.07
292.0,9758.8
303.0,9759.52
316.0,9760.25
274.0,9760.97
327.0,9761.7
346.0,9762.43
313.0,9763.15
311.0,9763.88
309.0,9764.6
287.0,9765.33
291.0,9766.05
295.0,9766.78
318.0,9767.5
282.0,9768.23
309.0,9768.95
302.0,9769.68
310.0,9770.4
262.0,9771.13
274.0,9771.85
288.0,9772.58
291.0,9773.31
314.0,9774.03
301.0,9774.76
315.0,9775.48
267.0,9776.21
299.0,9776.93
277.0,9777.66
326.0,9778.38
302.0,9779.11
285.0,9779.83
304.0,9780.56
302.0,9781.28
306.0,9782.01
331.0,9782.73
262.0,9783.46
282.0,9784.18
295.0,9784.91
288.0,9785.64
279.0,9786.36
324.0,9787.09
302.0,9787.81
306.0,9788.54
298.0,9789.26
304.0,9789.99
281.0,9790.71
289.0,9791.44
301.0,9792.16
274.0,9792.89
288.0,9793.61
279.0,9794.34
289.0,9795.06
324.0,9795.79
318.0,9796.51
308.0,9797.24
312.0,9797.97
331.0,9798.69
286.0,9799.42
311.0,9800.14
300.0,9800.87
300.0,9801.59
337.0,9802.32
356.0,9803.04
367.0,9803.77
350.0,9804.49
336.0,9805.22
363.0,9805.94
356.0,9806.67
403.0,9807.39
351.0,9808.12
368.0,9808.85
326.0,9809.57
312.0,9810.3
314.0,9811.02
328.0,9811.75
315.0,9812.47
266.0,9813.2
296.0,9813.92
293.0,9814.65
308.0,9815.37
341.0,9816.1
280.0,9816.82
316.0,9817.55
265.0,9818.27
287.0,9819.0
266.0,9819.72
327.0,9820.45
294.0,9821.18
301.0,9821.9
276.0,9822.63
316.0,9823.35
292.0,9824.08
277.0,9824.8
291.0,9825.53
330.0,9826.25
308.0,9826.98
331.0,9827.7
298.0,9828.43
308.0,9829.15
286.0,9829.88
297.0,9830.6
286.0,9831.33
292.0,9832.05
303.0,9832.78
298.0,9833.51
300.0,9834.23
304.0,9834.96
298.0,9835.68
292.0,9836.41
301.0,9837.13
301.0,9837.86
280.0,9838.58
280.0,9839.31
281.0,9840.03
312.0,9840.76
300.0,9841.48
283.0,9842.21
285.0,9842.93
286.0,9843.66
322.0,9844.38
352.0,9845.11
295.0,9845.84
267.0,9846.56
330.0,9847.29
321.0,9848.01
302.0,9848.74
268.0,9849.46
291.0,9850.19
308.0,9850.91
278.0,9851.64
273.0,9852.36
299.0,9853.09
302.0,9853.81
285.0,9854.54
298.0,9855.26
304.0,9855.99
302.0,9856.71
286.0,9857.44
310.0,9858.17
264.0,9858.89
299.0,9859.62
303.0,9860.34
293.0,9861.07
314.0,9861.79
291.0,9862.52
300.0,9863.24
282.0,9863.97
293.0,9864.69
281.0,9865.42
282.0,9866.14
274.0,9866.87
282.0,9867.59
274.0,9868.32
276.0,9869.04
283.0,9869.77
298.0,9870.5
315.0,9871.22
286.0,9871.95
296.0,9872.67
282.0,9873.4
285.0,9874.12
317.0,9874.85
322.0,9875.57
283.0,9876.3
306.0,9877.02
300.0,9877.75
314.0,9878.47
284.0,9879.2
281.0,9879.92
308.0,9880.65
299.0,9881.37
278.0,9882.1
285.0,9882.83
269.0,9883.55
278.0,9884.28
305.0,9885.0
286.0,9885.73
297.0,9886.45
297.0,9887.18
303.0,9887.9
305.0,9888.63
297.0,9889.35
289.0,9890.08
306.0,9890.8
310.0,9891.53
282.0,9892.25
298.0,9892.98
275.0,9893.7
309.0,9894.43
298.0,9895.16
274.0,9895.88
298.0,9896.61
273.0,9897.33
281.0,9898.06
301.0,9898.78
263.0,9899.51
294.0,9900.23
278.0,9900.96
281.0,9901.68
282.0,9902.41
276.0,9903.13
300.0,9903.86
292.0,9904.58
271.0,9905.31
299.0,9906.03
262.0,9906.76
287.0,9907.49
283.0,9908.21
294.0,9908.94
297.0,9909.66
291.0,9910.39
292.0,9911.11
292.0,9911.84
270.0,9912.56
289.0,9913.29
317.0,9914.01
277.0,9914.74
271.0,9915.46
300.0,9916.19
261.0,9916.91
294.0,9917.64
287.0,9918.36
293.0,9919.09
337.0,9919.82
266.0,9920.54
298.0,9921.27
276.0,9921.99
296.0,9922.72
304.0,9923.44
270.0,9924.17
272.0,9924.89
298.0,9925.62
292.0,9926.34
282.0,9927.07
321.0,9927.79
325.0,9928.52
248.0,9929.24
291.0,9929.97
311.0,9930.69
281.0,9931.42
248.0,9932.15
282.0,9932.87
265.0,9933.6
301.0,9934.32
278.0,9935.05
272.0,9935.77
265.0,9936.5
264.0,9937.22
276.0,9937.95
286.0,9938.67
265.0,9939.4
287.0,9940.12
261.0,9940.85
261.0,9941.57
279.0,9942.3
259.0,9943.02
253.0,9943.75
263.0,9944.48
319.0,9945.2
290.0,9945.93
262.0,9946.65
254.0,9947.38
275.0,9948.1
279.0,9948.83
317.0,9949.55
268.0,9950.28
247.0,9951.0
284.0,9951.73
287.0,9952.45
259.0,9953.18
283.0,9953.9
294.0,9954.63
277.0,9955.36
319.0,9956.08
256.0,9956.81
293.0,9957.53
281.0,9958.26
276.0,9958.98
282.0,9959.71
273.0,9960.43
275.0,9961.16
273.0,9961.88
266.0,9962.61
297.0,9963.33
300.0,9964.06
275.0,9964.78
255.0,9965.51
272.0,9966.23
273.0,9966.96
267.0,9967.69
295.0,9968.41
249.0,9969.14
258.0,9969.86
292.0,9970.59
288.0,9971.31
280.0,9972.04
282.0,9972.76
281.0,9973.49
260.0,9974.21
250.0,9974.94
278.0,9975.66
278.0,9976.39
287.0,9977.11
260.0,9977.84
250.0,9978.56
301.0,9979.29
290.0,9980.02
289.0,9980.74
269.0,9981.47
318.0,9982.19
278.0,9982.92
286.0,9983.64
270.0,9984.37
269.0,9985.09
269.0,9985.82
307.0,9986.54
271.0,9987.27
284.0,9987.99
250.0,9988.72
273.0,9989.44
279.0,9990.17
285.0,9990.89
294.0,9991.62
283.0,9992.35
239.0,9993.07
274.0,9993.8
262.0,9994.52
278.0,9995.25
289.0,9995.97
293.0,9996.7
273.0,9997.42
286.0,9998.15
266.0,9998.87
283.0,9999.6
293.0,10000.32
273.0,10001.05
258.0,10001.77
275.0,10002.5
292.0,10003.22
276.0,10003.95
291.0,10004.68
287.0,10005.4
268.0,10006.13
268.0,10006.85
263.0,10007.58
305.0,10008.3
280.0,10009.03
251.0,10009.75
254.0,10010.48
265.0,10011.2
279.0,10011.93
269.0,10012.65
231.0,10013.38
262.0,10014.1
279.0,10014.83
282.0,10015.56
296.0,10016.28
266.0,10017.01
250.0,10017.73
261.0,10018.46
256.0,10019.18
270.0,10019.91
305.0,10020.63
267.0,10021.36
265.0,10022.08
287.0,10022.81
300.0,10023.53
284.0,10024.26
295.0,10024.98
303.0,10025.71
266.0,10026.43
278.0,10027.16
272.0,10027.89
273.0,10028.61
291.0,10029.34
252.0,10030.06
254.0,10030.79
288.0,10031.51
272.0,10032.24
264.0,10032.96
270.0,10033.69
271.0,10034.41
273.0,10035.14
225.0,10035.86
251.0,10036.59
275.0,10037.31
310.0,10038.04
271.0,10038.76
272.0,10039.49
291.0,10040.22
267.0,10040.94
292.0,10041.67
273.0,10042.39
274.0,10043.12
289.0,10043.84
257.0,10044.57
294.0,10045.29
249.0,10046.02
287.0,10046.74
296.0,10047.47
264.0,10048.19
264.0,10048.92
297.0,10049.64
292.0,10050.37
254.0,10051.1
280.0,10051.82
262.0,10052.55
286.0,10053.27
242.0,10054.0
289.0,10054.72
272.0,10055.45
260.0,10056.17
273.0,10056.9
304.0,10057.62
273.0,10058.35
258.0,10059.07
272.0,10059.8
283.0,10060.52
268.0,10061.25
290.0,10061.97
261.0,10062.7
265.0,10063.43
290.0,10064.15
269.0,10064.88
251.0,10065.6
273.0,10066.33
268.0,10067.05
271.0,10067.78
283.0,10068.5
260.0,10069.23
277.0,10069.95
282.0,10070.68
266.0,10071.4
280.0,10072.13
268.0,10072.85
279.0,10073.58
256.0,10074.31
282.0,10075.03
291.0,10075.76
283.0,10076.48
254.0,10077.21
286.0,10077.93
273.0,10078.66
247.0,10079.38
259.0,10080.11
248.0,10080.83
285.0,10081.56
277.0,10082.28
267.0,10083.01
304.0,10083.73
261.0,10084.46
255.0,10085.18
263.0,10085.91
273.0,10086.64
275.0,10087.36
252.0,10088.09
273.0,10088.81
282.0,10089.54
264.0,10090.26
287.0,10090.99
264.0,10091.71
269.0,10092.44
270.0,10093.16
261.0,10093.89
311.0,10094.61
284.0,10095.34
230.0,10096.06
271.0,10096.79
272.0,10097.51
273.0,10098.24
288.0,10098.97
279.0,10099.69
269.0,10100.42
243.0,10101.14
258.0,10101.87
257.0,10102.59
269.0,10103.32
275.0,10104.04
273.0,10104.77
276.0,10105.49
272.0,10106.22
254.0,10106.94
252.0,10107.67
265.0,10108.39
272.0,10109.12
252.0,10109.84
275.0,10110.57
237.0,10111.3
263.0,10112.02
259.0,10112.75
260.0,10113.47
276.0,10114.2
278.0,10114.92
258.0,10115.65
287.0,10116.37
252.0,10117.1
266.0,10117.82
256.0,10118.55
246.0,10119.27
269.0,10120.0
263.0,10120.72
279.0,10121.45
263.0,10122.17
246.0,10122.9
300.0,10123.63
258.0,10124.35
296.0,10125.08
247.0,10125.8
270.0,10126.53
266.0,10127.25
228.0,10127.98
250.0,10128.7
242.0,10129.43
271.0,10130.15
259.0,10130.88
257.0,10131.6
265.0,10132.33
260.0,10133.05
287.0,10133.78
267.0,10134.5
274.0,10135.23
257.0,10135.96
277.0,10136.68
250.0,10137.41
275.0,10138.13
272.0,10138.86
273.0,10139.58
265.0,10140.31
258.0,10141.03
254.0,10141.76
264.0,10142.48
276.0,10143.21
260.0,10143.93
274.0,10144.66
267.0,10145.38
250.0,10146.11
252.0,10146.83
239.0,10147.56
259.0,10148.29
270.0,10149.01
237.0,10149.74
253.0,10150.46
263.0,10151.19
240.0,10151.91
242.0,10152.64
243.0,10153.36
250.0,10154.09
289.0,10154.81
270.0,10155.54
269.0,10156.26
264.0,10156.99
274.0,10157.71
281.0,10158.44
273.0,10159.16
273.0,10159.89
230.0,10160.62
266.0,10161.34
281.0,10162.07
269.0,10162.79
294.0,10163.52
288.0,10164.24
205.0,10164.97
284.0,10165.69
305.0,10166.42
257.0,10167.14
250.0,10167.87
254.0,10168.59
259.0,10169.32
270.0,10170.04
258.0,10170.77
242.0,10171.49
258.0,10172.22
267.0,10172.95
266.0,10173.67
266.0,10174.4
271.0,10175.12
232.0,10175.85
268.0,10176.57
231.0,10177.3
256.0,10178.02
255.0,10178.75
287.0,10179.47
292.0,10180.2
261.0,10180.92
224.0,10181.65
230.0,10182.37
252.0,10183.1
253.0,10183.82
233.0,10184.55
262.0,10185.28
266.0,10186.0
241.0,10186.73
227.0,10187.45
276.0,10188.18
256.0,10188.9
245.0,10189.63
240.0,10190.35
232.0,10191.08
231.0,10191.8
249.0,10192.53
303.0,10193.25
274.0,10193.98
257.0,10194.7
250.0,10195.43
252.0,10196.15
276.0,10196.88
254.0,10197.61
226.0,10198.33
238.0,10199.06
279.0,10199.78
242.0,10200.51
250.0,10201.23
251.0,10201.96
269.0,10202.68
261.0,10203.41
257.0,10204.13
233.0,10204.86
241.0,10205.58
236.0,10206.31
256.0,10207.03
272.0,10207.76
282.0,10208.48
247.0,10209.21
261.0,10209.94
249.0,10210.66
280.0,10211.39
237.0,10212.11
249.0,10212.84
217.0,10213.56
237.0,10214.29
254.0,10215.01
243.0,10215.74
236.0,10216.46
267.0,10217.19
263.0,10217.91
253.0,10218.64
256.0,10219.36
254.0,10220.09
243.0,10220.81
235.0,10221.54
271.0,10222.27
253.0,10222.99
237.0,10223.72
258.0,10224.44
244.0,10225.17
237.0,10225.89
257.0,10226.62
250.0,10227.34
258.0,10228.07
250.0,10228.79
226.0,10229.52
256.0,10230.24
228.0,10230.97
248.0,10231.69
235.0,10232.42
221.0,10233.14
242.0,10233.87
252.0,10234.6
263.0,10235.32
229.0,10236.05
248.0,10236.77
237.0,10237.5
274.0,10238.22
246.0,10238.95
277.0,10239.67
241.0,10240.4
207.0,10241.12
244.0,10241.85
232.0,10242.57
218.0,10243.3
248.0,10244.02
255.0,10244.75
241.0,10245.47
238.0,10246.2
260.0,10246.93
243.0,10247.65
244.0,10248.38
258.0,10249.1
258.0,10249.83
234.0,10250.55
224.0,10251.28
240.0,10252.0
231.0,10252.73
227.0,10253.45
248.0,10254.18
254.0,10254.9
243.0,10255.63
258.0,10256.35
238.0,10257.08
247.0,10257.81
228.0,10258.53
243.0,10259.26
255.0,10259.98
244.0,10260.71
262.0,10261.43
245.0,10262.16
230.0,10262.88
234.0,10263.61
258.0,10264.33
248.0,10265.06
233.0,10265.78
231.0,10266.51
223.0,10267.23
235.0,10267.96
224.0,10268.68
250.0,10269.41
245.0,10270.14
210.0,10270.86
213.0,10271.59
240.0,10272.31
251.0,10273.04
221.0,10273.76
238.0,10274.49
238.0,10275.21
233.0,10275.94
232.0,10276.66
250.0,10277.39
212.0,10278.11
218.0,10278.84
223.0,10279.56
223.0,10280.29
220.0,10281.01
250.0,10281.74
225.0,10282.47
244.0,10283.19
245.0,10283.92
234.0,10284.64
240.0,10285.37
254.0,10286.09
219.0,10286.82
231.0,10287.54
251.0,10288.27
226.0,10288.99
226.0,10289.72
261.0,10290.44
204.0,10291.17
243.0,10291.89
219.0,10292.62
236.0,10293.35
219.0,10294.07
222.0,10294.8
200.0,10295.52
233.0,10296.25
217.0,10296.97
225.0,10297.7
216.0,10298.42
223.0,10299.15
249.0,10299.87
216.0,10300.6
241.0,10301.32
230.0,10302.05
237.0,10302.77
241.0,10303.5
238.0,10304.22
205.0,10304.95
216.0,10305.68
252.0,10306.4
252.0,10307.13
226.0,10307.85
257.0,10308.58
234.0,10309.3
253.0,10310.03
266.0,10310.75
279.0,10311.48
288.0,10312.2
282.0,10312.93
356.0,10313.65
302.0,10314.38
341.0,10315.1
338.0,10315.83
376.0,10316.56
358.0,10317.28
349.0,10318.01
343.0,10318.73
358.0,10319.46
295.0,10320.18
281.0,10320.91
259.0,10321.63
238.0,10322.36
235.0,10323.08
238.0,10323.81
220.0,10324.53
214.0,10325.26
246.0,10325.98
221.0,10326.71
223.0,10327.43
197.0,10328.16
246.0,10328.89
224.0,10329.61
214.0,10330.34
248.0,10331.06
229.0,10331.79
243.0,10332.51
243.0,10333.24
205.0,10333.96
202.0,10334.69
231.0,10335.41
206.0,10336.14
224.0,10336.86
247.0,10337.59
209.0,10338.31
232.0,10339.04
212.0,10339.76
256.0,10340.49
249.0,10341.22
243.0,10341.94
230.0,10342.67
227.0,10343.39
212.0,10344.12
242.0,10344.84
234.0,10345.57
219.0,10346.29
189.0,10347.02
205.0,10347.74
227.0,10348.47
236.0,10349.19
234.0,10349.92
230.0,10350.64
244.0,10351.37
228.0,10352.09
226.0,10352.82
188.0,10353.55
220.0,10354.27
232.0,10355.0
220.0,10355.72
219.0,10356.45
241.0,10357.17
225.0,10357.9
189.0,10358.62
232.0,10359.35
236.0,10360.07
235.0,10360.8
205.0,10361.52
232.0,10362.25
232.0,10362.97
200.0,10363.7
221.0,10364.42
193.0,10365.15
192.0,10365.88
227.0,10366.6
176.0,10367.33
220.0,10368.05
229.0,10368.78
205.0,10369.5
228.0,10370.23
190.0,10370.95
201.0,10371.68
181.0,10372.4
224.0,10373.13
200.0,10373.85
218.0,10374.58
233.0,10375.3
226.0,10376.03
225.0,10376.75
206.0,10377.48
211.0,10378.21
238.0,10378.93
195.0,10379.66
214.0,10380.38
203.0,10381.11
220.0,10381.83
220.0,10382.56
219.0,10383.28
220.0,10384.01
237.0,10384.73
188.0,10385.46
207.0,10386.18
198.0,10386.91
218.0,10387.63
224.0,10388.36
220.0,10389.08
222.0,10389.81
259.0,10390.54
201.0,10391.26
222.0,10391.99
209.0,10392.71
184.0,10393.44
213.0,10394.16
200.0,10394.89
200.0,10395.61
234.0,10396.34
225.0,10397.06
242.0,10397.79
236.0,10398.51
205.0,10399.24
199.0,10399.96
199.0,10400.69
189.0,10401.41
192.0,10402.14
205.0,10402.87
192.0,10403.59
213.0,10404.32
217.0,10405.04
163.0,10405.77
215.0,10406.49
204.0,10407.22
202.0,10407.94
162.0,10408.67
200.0,10409.39
225.0,10410.12
192.0,10410.84
236.0,10411.57
223.0,10412.29
206.0,10413.02
231.0,10413.74
209.0,10414.47
197.0,10415.2
195.0,10415.92
192.0,10416.65
221.0,10417.37
242.0,10418.1
207.0,10418.82
210.0,10419.55
212.0,10420.27
211.0,10421.0
229.0,10421.72
187.0,10422.45
176.0,10423.17
185.0,10423.9
229.0,10424.62
224.0,10425.35
184.0,10426.07
197.0,10426.8
196.0,10427.53
185.0,10428.25
227.0,10428.98
195.0,10429.7
193.0,10430.43
198.0,10431.15
190.0,10431.88
194.0,10432.6
204.0,10433.33
192.0,10434.05
195.0,10434.78
216.0,10435.5
194.0,10436.23
205.0,10436.95
198.0,10437.68
215.0,10438.41
195.0,10439.13
189.0,10439.86
184.0,10440.58
202.0,10441.31
197.0,10442.03
217.0,10442.76
200.0,10443.48
202.0,10444.21
192.0,10444.93
196.0,10445.66
184.0,10446.38
200.0,10447.11
183.0,10447.83
195.0,10448.56
196.0,10449.28
195.0,10450.01
206.0,10450.74
207.0,10451.46
173.0,10452.19
196.0,10452.91
197.0,10453.64
206.0,10454.36
205.0,10455.09
183.0,10455.81
196.0,10456.54
183.0,10457.26
194.0,10457.99
199.0,10458.71
207.0,10459.44
205.0,10460.16
197.0,10460.89
194.0,10461.61
173.0,10462.34
183.0,10463.07
201.0,10463.79
174.0,10464.52
209.0,10465.24
203.0,10465.97
204.0,10466.69
205.0,10467.42
184.0,10468.14
201.0,10468.87
188.0,10469.59
166.0,10470.32
172.0,10471.04
175.0,10471.77
199.0,10472.49
199.0,10473.22
185.0,10473.94
187.0,10474.67
187.0,10475.4
195.0,10476.12
195.0,10476.85
195.0,10477.57
181.0,10478.3
194.0,10479.02
183.0,10479.75
182.0,10480.47
195.0,10481.2
190.0,10481.92
197.0,10482.65
177.0,10483.37
174.0,10484.1
180.0,10484.82
201.0,10485.55
188.0,10486.28
211.0,10487.0
187.0,10487.73
199.0,10488.45
173.0,10489.18
192.0,10489.9
180.0,10490.63
179.0,10491.35
188.0,10492.08
200.0,10492.8
178.0,10493.53
180.0,10494.25
182.0,10494.98
190.0,10495.7
162.0,10496.43
226.0,10497.15
175.0,10497.88
181.0,10498.61
178.0,10499.33
184.0,10500.06
194.0,10500.78
169.0,10501.51
194.0,10502.23
162.0,10502.96
200.0,10503.68
219.0,10504.41
203.0,10505.13
176.0,10505.86
192.0,10506.58
185.0,10507.31
173.0,10508.03
180.0,10508.76
173.0,10509.49
183.0,10510.21
208.0,10510.94
192.0,10511.66
173.0,10512.39
206.0,10513.11
192.0,10513.84
187.0,10514.56
178.0,10515.29
197.0,10516.01
180.0,10516.74
159.0,10517.46
181.0,10518.19
193.0,10518.91
189.0,10519.64
188.0,10520.36
171.0,10521.09
195.0,10521.82
176.0,10522.54
180.0,10523.27
154.0,10523.99
204.0,10524.72
177.0,10525.44
175.0,10526.17
197.0,10526.89
191.0,10527.62
168.0,10528.34
201.0,10529.07
181.0,10529.79
168.0,10530.52
188.0,10531.24
181.0,10531.97
200.0,10532.69
174.0,10533.42
177.0,10534.15
213.0,10534.87
182.0,10535.6
194.0,10536.32
196.0,10537.05
196.0,10537.77
158.0,10538.5
158.0,10539.22
179.0,10539.95
189.0,10540.67
188.0,10541.4
194.0,10542.12
182.0,10542.85
171.0,10543.57
190.0,10544.3
169.0,10545.02
188.0,10545.75
170.0,10546.48
194.0,10547.2
179.0,10547.93
178.0,10548.65
183.0,10549.38
161.0,10550.1
185.0,10550.83
172.0,10551.55
172.0,10552.28
185.0,10553.0
182.0,10553.73
173.0,10554.45
173.0,10555.18
170.0,10555.9
179.0,10556.63
180.0,10557.36
216.0,10558.08
167.0,10558.81
168.0,10559.53
205.0,10560.26
181.0,10560.98
179.0,10561.71
191.0,10562.43
169.0,10563.16
171.0,10563.88
177.0,10564.61
160.0,10565.33
173.0,10566.06
183.0,10566.78
176.0,10567.51
163.0,10568.23
183.0,10568.96
186.0,10569.69
178.0,10570.41
180.0,10571.14
161.0,10571.86
193.0,10572.59
172.0,10573.31
170.0,10574.04
173.0,10574.76
175.0,10575.49
187.0,10576.21
167.0,10576.94
163.0,10577.66
204.0,10578.39
180.0,10579.11
194.0,10579.84
187.0,10580.56
178.0,10581.29
166.0,10582.02
187.0,10582.74
168.0,10583.47
158.0,10584.19
193.0,10584.92
176.0,10585.64
169.0,10586.37
160.0,10587.09
173.0,10587.82
152.0,10588.54
182.0,10589.27
162.0,10589.99
180.0,10590.72
158.0,10591.44
169.0,10592.17
180.0,10592.89
183.0,10593.62
158.0,10594.35
177.0,10595.07
160.0,10595.8
193.0,10596.52
160.0,10597.25
179.0,10597.97
170.0,10598.7
166.0,10599.42
168.0,10600.15
179.0,10600.87
167.0,10601.6
167.0,10602.32
196.0,10603.05
178.0,10603.77
179.0,10604.5
160.0,10605.22
186.0,10605.95
172.0,10606.68
187.0,10607.4
193.0,10608.13
199.0,10608.85
157.0,10609.58
199.0,10610.3
185.0,10611.03
175.0,10611.75
162.0,10612.48
160.0,10613.2
166.0,10613.93
192.0,10614.65
179.0,10615.38
184.0,10616.1
165.0,10616.83
183.0,10617.55
185.0,10618.28
161.0,10619.01
144.0,10619.73
167.0,10620.46
170.0,10621.18
168.0,10621.91
156.0,10622.63
172.0,10623.36
160.0,10624.08
146.0,10624.81
155.0,10625.53
175.0,10626.26
185.0,10626.98
195.0,10627.71
153.0,10628.43
167.0,10629.16
195.0,10629.88
172.0,10630.61
183.0,10631.34
167.0,10632.06
156.0,10632.79
172.0,10633.51
169.0,10634.24
188.0,10634.96
157.0,10635.69
175.0,10636.41
166.0,10637.14
204.0,10637.86
180.0,10638.59
159.0,10639.31
175.0,10640.04
173.0,10640.76
164.0,10641.49
145.0,10642.21
197.0,10642.94
165.0,10643.67
172.0,10644.39
164.0,10645.12
176.0,10645.84
171.0,10646.57
168.0,10647.29
168.0,10648.02
179.0,10648.74
147.0,10649.47
188.0,10650.19
178.0,10650.92
178.0,10651.64
174.0,10652.37
161.0,10653.09
182.0,10653.82
173.0,10654.54
174.0,10655.27
164.0,10656.0
178.0,10656.72
166.0,10657.45
169.0,10658.17
159.0,10658.9
164.0,10659.62
174.0,10660.35
182.0,10661.07
169.0,10661.8
188.0,10662.52
172.0,10663.25
182.0,10663.97
198.0,10664.7
149.0,10665.42
156.0,10666.15
173.0,10666.87
181.0,10667.6
179.0,10668.33
163.0,10669.05
144.0,10669.78
145.0,10670.5
169.0,10671.23
159.0,10671.95
179.0,10672.68
161.0,10673.4
157.0,10674.13
174.0,10674.85
171.0,10675.58
174.0,10676.3
143.0,10677.03
164.0,10677.75
153.0,10678.48
164.0,10679.2
169.0,10679.93
156.0,10680.66
170.0,10681.38
160.0,10682.11
165.0,10682.83
176.0,10683.56
169.0,10684.28
195.0,10685.01
150.0,10685.73
194.0,10686.46
192.0,10687.18
168.0,10687.91
151.0,10688.63
178.0,10689.36
168.0,10690.08
151.0,10690.81
184.0,10691.53
182.0,10692.26
183.0,10692.99
155.0,10693.71
178.0,10694.44
166.0,10695.16
169.0,10695.89
178.0,10696.61
165.0,10697.34
172.0,10698.06
173.0,10698.79
164.0,10699.51
171.0,10700.24
159.0,10700.96
166.0,10701.69
169.0,10702.41
183.0,10703.14
157.0,10703.86
159.0,10704.59
175.0,10705.32
162.0,10706.04
146.0,10706.77
167.0,10707.49
171.0,10708.22
176.0,10708.94
167.0,10709.67
168.0,10710.39
173.0,10711.12
167.0,10711.84
168.0,10712.57
150.0,10713.29
181.0,10714.02
152.0,10714.74
146.0,10715.47
160.0,10716.19
172.0,10716.92
160.0,10717.65
166.0,10718.37
168.0,10719.1
154.0,10719.82
172.0,10720.55
160.0,10721.27
175.0,10722.0
179.0,10722.72
146.0,10723.45
177.0,10724.17
158.0,10724.9
147.0,10725.62
153.0,10726.35
173.0,10727.07
152.0,10727.8
168.0,10728.53
147.0,10729.25
157.0,10729.98
155.0,10730.7
182.0,10731.43
196.0,10732.15
162.0,10732.88
152.0,10733.6
194.0,10734.33
181.0,10735.05
167.0,10735.78
160.0,10736.5
150.0,10737.23
187.0,10737.95
144.0,10738.68
186.0,10739.4
167.0,10740.13
161.0,10740.86
154.0,10741.58
147.0,10742.31
174.0,10743.03
173.0,10743.76
136.0,10744.48
182.0,10745.21
176.0,10745.93
168.0,10746.66
157.0,10747.38
154.0,10748.11
168.0,10748.83
158.0,10749.56
170.0,10750.28
174.0,10751.01
147.0,10751.74
172.0,10752.46
150.0,10753.19
175.0,10753.91
152.0,10754.64
190.0,10755.36
181.0,10756.09
167.0,10756.81
145.0,10757.54
159.0,10758.26
168.0,10758.99
124.0,10759.71
129.0,10760.44
174.0,10761.16
163.0,10761.89
178.0,10762.61
176.0,10763.34
170.0,10764.07
174.0,10764.79
169.0,10765.52
159.0,10766.24
159.0,10766.97
152.0,10767.69
154.0,10768.42
146.0,10769.14
181.0,10769.87
152.0,10770.59
155.0,10771.32
171.0,10772.04
151.0,10772.77
155.0,10773.49
158.0,10774.22
144.0,10774.94
149.0,10775.67
148.0,10776.4
175.0,10777.12
176.0,10777.85
127.0,10778.57
162.0,10779.3
150.0,10780.02
154.0,10780.75
151.0,10781.47
143.0,10782.2
160.0,10782.92
148.0,10783.65
155.0,10784.37
156.0,10785.1
163.0,10785.82
147.0,10786.55
140.0,10787.28
166.0,10788.0
156.0,10788.73
172.0,10789.45
160.0,10790.18
154.0,10790.9
150.0,10791.63
160.0,10792.35
180.0,10793.08
157.0,10793.8
170.0,10794.53
157.0,10795.25
153.0,10795.98
174.0,10796.7
137.0,10797.43
140.0,10798.15
157.0,10798.88
170.0,10799.61
177.0,10800.33
158.0,10801.06
173.0,10801.78
168.0,10802.51
149.0,10803.23
152.0,10803.96
156.0,10804.68
140.0,10805.41
164.0,10806.13
162.0,10806.86
159.0,10807.58
144.0,10808.31
173.0,10809.03
165.0,10809.76
160.0,10810.48
150.0,10811.21
173.0,10811.94
162.0,10812.66
175.0,10813.39
152.0,10814.11
172.0,10814.84
172.0,10815.56
155.0,10816.29
154.0,10817.01
144.0,10817.74
193.0,10818.46
172.0,10819.19
162.0,10819.91
176.0,10820.64
196.0,10821.36
178.0,10822.09
192.0,10822.81
