Description: None
Label: Bkg
Date created: 2026-04-15
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
1.2559425141458067,1.120688410819799,8426.513671875
0.0,1.0,8428.955078125
0.6279712570729034,1.0,8431.396484375
0.6279712570729034,1.0,8433.837890625
0.6279712570729034,1.0,8436.279296875
0.6279712570729034,1.0,8438.720703125
1.2559425141458067,1.120688410819799,8441.162109375
0.0,1.0,8443.603515625
0.6279712570729034,1.0,8446.044921875
0.6279712570729034,1.0,8448.486328125
0.6279712570729034,1.0,8450.927734375
1.2559425141458067,1.120688410819799,8453.369140625
0.0,1.0,8455.810546875
0.6279712570729034,1.0,8458.251953125
0.0,1.0,8460.693359375
2.5118850282916134,1.5848927497757106,8463.134765625
0.6279712570729034,1.0,8465.576171875
0.6279712570729034,1.0,8468.017578125
1.88391377121871,1.372557383579539,8470.458984375
0.0,1.0,8472.900390625
0.6279712570729034,1.0,8475.341796875
0.6279712570729034,1.0,8477.783203125
0.6279712570729034,1.0,8480.224609375
0.0,1.0,8482.666015625
1.2559425141458067,1.120688410819799,8485.107421875
1.88391377121871,1.372557383579539,8487.548828125
0.0,1.0,8489.990234375
0.6279712570729034,1.0,8492.431640625
1.88391377121871,1.372557383579539,8494.873046875
0.6279712570729034,1.0,8497.314453125
0.6279712570729034,1.0,8499.755859375
0.0,1.0,8502.197265625
1.2559425141458067,1.120688410819799,8504.638671875
1.2559425141458067,1.120688410819799,8507.080078125
0.0,1.0,8509.521484375
1.2559425141458067,1.120688410819799,8511.962890625
0.6279712570729034,1.0,8514.404296875
0.6279712570729034,1.0,8516.845703125
1.2559425141458067,1.120688410819799,8519.287109375
1.2559425141458067,1.120688410819799,8521.728515625
0.0,1.0,8524.169921875
1.2559425141458067,1.120688410819799,8526.611328125
0.6279712570729034,1.0,8529.052734375
1.2559425141458067,1.120688410819799,8531.494140625
0.0,1.0,8533.935546875
0.6279712570729034,1.0,8536.376953125
0.0,1.0,8538.818359375
1.2559425141458067,1.120688410819799,8541.259765625
0.0,1.0,8543.701171875
0.0,1.0,8546.142578125
0.0,1.0,8548.583984375
0.6279712570729034,1.0,8551.025390625
0.6279712570729034,1.0,8553.466796875
0.6279712570729034,1.0,8555.908203125
0.6279712570729034,1.0,8558.349609375
0.6279712570729034,1.0,8560.791015625
0.0,1.0,8563.232421875
0.0,1.0,8565.673828125
0.0,1.0,8568.115234375
0.6279712570729034,1.0,8570.556640625
0.6279712570729034,1.0,8572.998046875
1.2559425141458067,1.120688410819799,8575.439453125
1.2559425141458067,1.120688410819799,8577.880859375
1.2559425141458067,1.120688410819799,8580.322265625
0.6279712570729034,1.0,8582.763671875
0.6279712570729034,1.0,8585.205078125
1.2559425141458067,1.120688410819799,8587.646484375
0.0,1.0,8590.087890625
0.0,1.0,8592.529296875
0.0,1.0,8594.970703125
1.2559425141458067,1.120688410819799,8597.412109375
0.0,1.0,8599.853515625
0.6279712570729034,1.0,8602.294921875
0.6279712570729034,1.0,8604.736328125
0.0,1.0,8607.177734375
0.6279712570729034,1.0,8609.619140625
0.6279712570729034,1.0,8612.060546875
0.0,1.0,8614.501953125
0.0,1.0,8616.943359375
0.6279712570729034,1.0,8619.384765625
0.0,1.0,8621.826171875
0.0,1.0,8624.267578125
0.6279712570729034,1.0,8626.708984375
0.6279712570729034,1.0,8629.150390625
0.0,1.0,8631.591796875
1.2559425141458067,1.120688410819799,8634.033203125
0.0,1.0,8636.474609375
0.6279712570729034,1.0,8638.916015625
1.2559425141458067,1.120688410819799,8641.357421875
0.0,1.0,8643.798828125
0.6279712570729034,1.0,8646.240234375
1.2559425141458067,1.120688410819799,8648.681640625
0.0,1.0,8651.123046875
0.0,1.0,8653.564453125
0.6279712570729034,1.0,8656.005859375
0.6279712570729034,1.0,8658.447265625
0.0,1.0,8660.888671875
1.2559425141458067,1.120688410819799,8663.330078125
0.6279712570729034,1.0,8665.771484375
0.0,1.0,8668.212890625
1.2559425141458067,1.120688410819799,8670.654296875
0.6279712570729034,1.0,8673.095703125
0.6279712570729034,1.0,8675.537109375
0.0,1.0,8677.978515625
0.0,1.0,8680.419921875
0.6279712570729034,1.0,8682.861328125
1.2559425141458067,1.120688410819799,8685.302734375
1.2559425141458067,1.120688410819799,8687.744140625
0.6279712570729034,1.0,8690.185546875
0.6279712570729034,1.0,8692.626953125
0.0,1.0,8695.068359375
0.6279712570729034,1.0,8697.509765625
0.6279712570729034,1.0,8699.951171875
0.6279712570729034,1.0,8702.392578125
0.6279712570729034,1.0,8704.833984375
0.0,1.0,8707.275390625
0.6279712570729034,1.0,8709.716796875
0.0,1.0,8712.158203125
0.0,1.0,8714.599609375
0.0,1.0,8717.041015625
0.0,1.0,8719.482421875
1.2559425141458067,1.120688410819799,8721.923828125
0.0,1.0,8724.365234375
0.6279712570729034,1.0,8726.806640625
1.88391377121871,1.372557383579539,8729.248046875
0.0,1.0,8731.689453125
0.0,1.0,8734.130859375
0.0,1.0,8736.572265625
1.2559425141458067,1.120688410819799,8739.013671875
0.0,1.0,8741.455078125
1.2559425141458067,1.120688410819799,8743.896484375
0.0,1.0,8746.337890625
0.0,1.0,8748.779296875
0.6279712570729034,1.0,8751.220703125
0.6279712570729034,1.0,8753.662109375
0.0,1.0,8756.103515625
0.0,1.0,8758.544921875
1.2559425141458067,1.120688410819799,8760.986328125
0.6279712570729034,1.0,8763.427734375
0.6279712570729034,1.0,8765.869140625
0.6279712570729034,1.0,8768.310546875
0.0,1.0,8770.751953125
0.0,1.0,8773.193359375
1.2559425141458067,1.120688410819799,8775.634765625
0.6279712570729034,1.0,8778.076171875
0.6279712570729034,1.0,8780.517578125
0.0,1.0,8782.958984375
0.0,1.0,8785.400390625
0.0,1.0,8787.841796875
0.0,1.0,8790.283203125
1.2559425141458067,1.120688410819799,8792.724609375
1.2559425141458067,1.120688410819799,8795.166015625
0.0,1.0,8797.607421875
0.6279712570729034,1.0,8800.048828125
0.0,1.0,8802.490234375
0.6279712570729034,1.0,8804.931640625
0.0,1.0,8807.373046875
0.0,1.0,8809.814453125
1.2559425141458067,1.120688410819799,8812.255859375
0.6279712570729034,1.0,8814.697265625
0.6279712570729034,1.0,8817.138671875
2.5118850282916134,1.5848927497757106,8819.580078125
0.6279712570729034,1.0,8822.021484375
0.6279712570729034,1.0,8824.462890625
0.0,1.0,8826.904296875
0.0,1.0,8829.345703125
0.0,1.0,8831.787109375
0.0,1.0,8834.228515625
0.0,1.0,8836.669921875
0.0,1.0,8839.111328125
0.0,1.0,8841.552734375
0.6279712570729034,1.0,8843.994140625
1.2559425141458067,1.120688410819799,8846.435546875
0.0,1.0,8848.876953125
0.0,1.0,8851.318359375
0.0,1.0,8853.759765625
0.0,1.0,8856.201171875
0.0,1.0,8858.642578125
0.0,1.0,8861.083984375
0.0,1.0,8863.525390625
0.6279712570729034,1.0,8865.966796875
0.0,1.0,8868.408203125
0.6279712570729034,1.0,8870.849609375
1.2559425141458067,1.120688410819799,8873.291015625
1.88391377121871,1.372557383579539,8875.732421875
0.0,1.0,8878.173828125
0.0,1.0,8880.615234375
0.0,1.0,8883.056640625
0.0,1.0,8885.498046875
0.6279712570729034,1.0,8887.939453125
0.0,1.0,8890.380859375
1.2559425141458067,1.120688410819799,8892.822265625
0.0,1.0,8895.263671875
0.0,1.0,8897.705078125
0.6279712570729034,1.0,8900.146484375
0.0,1.0,8902.587890625
0.0,1.0,8905.029296875
0.6279712570729034,1.0,8907.470703125
0.0,1.0,8909.912109375
0.0,1.0,8912.353515625
0.0,1.0,8914.794921875
0.0,1.0,8917.236328125
0.0,1.0,8919.677734375
0.0,1.0,8922.119140625
0.0,1.0,8924.560546875
0.0,1.0,8927.001953125
0.6279712570729034,1.0,8929.443359375
0.0,1.0,8931.884765625
0.0,1.0,8934.326171875
0.0,1.0,8936.767578125
0.0,1.0,8939.208984375
0.6279712570729034,1.0,8941.650390625
0.6279712570729034,1.0,8944.091796875
0.0,1.0,8946.533203125
0.0,1.0,8948.974609375
0.6279712570729034,1.0,8951.416015625
0.0,1.0,8953.857421875
0.0,1.0,8956.298828125
0.0,1.0,8958.740234375
0.0,1.0,8961.181640625
0.0,1.0,8963.623046875
0.0,1.0,8966.064453125
0.0,1.0,8968.505859375
0.0,1.0,8970.947265625
0.0,1.0,8973.388671875
0.0,1.0,8975.830078125
0.0,1.0,8978.271484375
0.0,1.0,8980.712890625
0.0,1.0,8983.154296875
1.2559425141458067,1.120688410819799,8985.595703125
0.0,1.0,8988.037109375
0.6279712570729034,1.0,8990.478515625
0.0,1.0,8992.919921875
0.0,1.0,8995.361328125
0.0,1.0,8997.802734375
0.0,1.0,9000.244140625
0.0,1.0,9002.685546875
0.0,1.0,9005.126953125
0.0,1.0,9007.568359375
1.2559425141458067,1.120688410819799,9010.009765625
0.6279712570729034,1.0,9012.451171875
0.0,1.0,9014.892578125
0.0,1.0,9017.333984375
0.0,1.0,9019.775390625
0.0,1.0,9022.216796875
0.0,1.0,9024.658203125
0.0,1.0,9027.099609375
0.0,1.0,9029.541015625
0.0,1.0,9031.982421875
0.6279712570729034,1.0,9034.423828125
0.0,1.0,9036.865234375
0.6279712570729034,1.0,9039.306640625
0.0,1.0,9041.748046875
0.6279712570729034,1.0,9044.189453125
0.0,1.0,9046.630859375
0.0,1.0,9049.072265625
0.0,1.0,9051.513671875
0.0,1.0,9053.955078125
0.0,1.0,9056.396484375
0.0,1.0,9058.837890625
0.6279712570729034,1.0,9061.279296875
0.0,1.0,9063.720703125
0.0,1.0,9066.162109375
0.0,1.0,9068.603515625
0.0,1.0,9071.044921875
0.0,1.0,9073.486328125
0.0,1.0,9075.927734375
0.0,1.0,9078.369140625
0.0,1.0,9080.810546875
1.2559425141458067,1.120688410819799,9083.251953125
0.0,1.0,9085.693359375
0.6279712570729034,1.0,9088.134765625
0.0,1.0,9090.576171875
0.0,1.0,9093.017578125
0.0,1.0,9095.458984375
0.6279712570729034,1.0,9097.900390625
0.0,1.0,9100.341796875
0.0,1.0,9102.783203125
0.0,1.0,9105.224609375
0.0,1.0,9107.666015625
0.6279712570729034,1.0,9110.107421875
0.0,1.0,9112.548828125
0.0,1.0,9114.990234375
0.0,1.0,9117.431640625
0.0,1.0,9119.873046875
0.0,1.0,9122.314453125
0.0,1.0,9124.755859375
0.0,1.0,9127.197265625
0.6279712570729034,1.0,9129.638671875
0.6279712570729034,1.0,9132.080078125
0.0,1.0,9134.521484375
0.0,1.0,9136.962890625
0.0,1.0,9139.404296875
0.6279712570729034,1.0,9141.845703125
0.0,1.0,9144.287109375
0.6279712570729034,1.0,9146.728515625
0.0,1.0,9149.169921875
0.0,1.0,9151.611328125
0.6279712570729034,1.0,9154.052734375
0.0,1.0,9156.494140625
0.0,1.0,9158.935546875
0.6279712570729034,1.0,9161.376953125
0.0,1.0,9163.818359375
0.0,1.0,9166.259765625
0.0,1.0,9168.701171875
0.0,1.0,9171.142578125
0.0,1.0,9173.583984375
0.0,1.0,9176.025390625
0.0,1.0,9178.466796875
0.0,1.0,9180.908203125
0.0,1.0,9183.349609375
0.0,1.0,9185.791015625
0.0,1.0,9188.232421875
0.0,1.0,9190.673828125
0.0,1.0,9193.115234375
0.0,1.0,9195.556640625
0.0,1.0,9197.998046875
0.0,1.0,9200.439453125
0.0,1.0,9202.880859375
0.0,1.0,9205.322265625
0.6279712570729034,1.0,9207.763671875
0.0,1.0,9210.205078125
0.0,1.0,9212.646484375
0.0,1.0,9215.087890625
1.2559425141458067,1.120688410819799,9217.529296875
0.6279712570729034,1.0,9219.970703125
1.2559425141458067,1.120688410819799,9222.412109375
0.0,1.0,9224.853515625
0.0,1.0,9227.294921875
0.6279712570729034,1.0,9229.736328125
0.6279712570729034,1.0,9232.177734375
0.0,1.0,9234.619140625
0.0,1.0,9237.060546875
0.0,1.0,9239.501953125
0.0,1.0,9241.943359375
0.0,1.0,9244.384765625
0.0,1.0,9246.826171875
0.0,1.0,9249.267578125
0.0,1.0,9251.708984375
1.2559425141458067,1.120688410819799,9254.150390625
0.0,1.0,9256.591796875
0.0,1.0,9259.033203125
0.0,1.0,9261.474609375
0.0,1.0,9263.916015625
1.2559425141458067,1.120688410819799,9266.357421875
0.6279712570729034,1.0,9268.798828125
0.0,1.0,9271.240234375
0.0,1.0,9273.681640625
0.6279712570729034,1.0,9276.123046875
0.0,1.0,9278.564453125
0.6279712570729034,1.0,9281.005859375
0.0,1.0,9283.447265625
0.0,1.0,9285.888671875
0.6279712570729034,1.0,9288.330078125
0.0,1.0,9290.771484375
0.0,1.0,9293.212890625
0.0,1.0,9295.654296875
0.0,1.0,9298.095703125
0.0,1.0,9300.537109375
0.0,1.0,9302.978515625
0.0,1.0,9305.419921875
0.0,1.0,9307.861328125
0.0,1.0,9310.302734375
0.0,1.0,9312.744140625
0.0,1.0,9315.185546875
0.0,1.0,9317.626953125
0.0,1.0,9320.068359375
0.0,1.0,9322.509765625
0.0,1.0,9324.951171875
0.6279712570729034,1.0,9327.392578125
0.0,1.0,9329.833984375
0.6279712570729034,1.0,9332.275390625
0.0,1.0,9334.716796875
0.0,1.0,9337.158203125
0.6279712570729034,1.0,9339.599609375
0.0,1.0,9342.041015625
0.0,1.0,9344.482421875
0.6279712570729034,1.0,9346.923828125
0.0,1.0,9349.365234375
0.0,1.0,9351.806640625
0.0,1.0,9354.248046875
0.6279712570729034,1.0,9356.689453125
0.0,1.0,9359.130859375
1.88391377121871,1.372557383579539,9361.572265625
0.0,1.0,9364.013671875
0.0,1.0,9366.455078125
0.0,1.0,9368.896484375
0.0,1.0,9371.337890625
0.0,1.0,9373.779296875
0.0,1.0,9376.220703125
0.0,1.0,9378.662109375
0.0,1.0,9381.103515625
0.0,1.0,9383.544921875
0.6279712570729034,1.0,9385.986328125
0.0,1.0,9388.427734375
0.0,1.0,9390.869140625
0.0,1.0,9393.310546875
0.6279712570729034,1.0,9395.751953125
0.0,1.0,9398.193359375
0.0,1.0,9400.634765625
0.0,1.0,9403.076171875
0.0,1.0,9405.517578125
0.6279712570729034,1.0,9407.958984375
0.0,1.0,9410.400390625
0.0,1.0,9412.841796875
0.0,1.0,9415.283203125
0.0,1.0,9417.724609375
0.0,1.0,9420.166015625
0.0,1.0,9422.607421875
0.0,1.0,9425.048828125
0.0,1.0,9427.490234375
0.0,1.0,9429.931640625
0.0,1.0,9432.373046875
0.0,1.0,9434.814453125
0.0,1.0,9437.255859375
0.6279712570729034,1.0,9439.697265625
0.6279712570729034,1.0,9442.138671875
0.0,1.0,9444.580078125
0.0,1.0,9447.021484375
0.0,1.0,9449.462890625
0.6279712570729034,1.0,9451.904296875
0.0,1.0,9454.345703125
1.2559425141458067,1.120688410819799,9456.787109375
0.6279712570729034,1.0,9459.228515625
0.0,1.0,9461.669921875
0.0,1.0,9464.111328125
0.0,1.0,9466.552734375
0.0,1.0,9468.994140625
0.6279712570729034,1.0,9471.435546875
0.0,1.0,9473.876953125
0.0,1.0,9476.318359375
0.0,1.0,9478.759765625
0.0,1.0,9481.201171875
0.0,1.0,9483.642578125
0.0,1.0,9486.083984375
0.0,1.0,9488.525390625
0.6279712570729034,1.0,9490.966796875
0.0,1.0,9493.408203125
0.0,1.0,9495.849609375
0.0,1.0,9498.291015625
0.0,1.0,9500.732421875
0.6279712570729034,1.0,9503.173828125
0.0,1.0,9505.615234375
0.0,1.0,9508.056640625
0.0,1.0,9510.498046875
0.0,1.0,9512.939453125
0.0,1.0,9515.380859375
0.0,1.0,9517.822265625
0.0,1.0,9520.263671875
0.0,1.0,9522.705078125
0.0,1.0,9525.146484375
0.0,1.0,9527.587890625
0.0,1.0,9530.029296875
0.0,1.0,9532.470703125
0.6279712570729034,1.0,9534.912109375
0.0,1.0,9537.353515625
0.0,1.0,9539.794921875
0.0,1.0,9542.236328125
0.0,1.0,9544.677734375
0.0,1.0,9547.119140625
0.0,1.0,9549.560546875
0.0,1.0,9552.001953125
0.0,1.0,9554.443359375
0.6279712570729034,1.0,9556.884765625
0.0,1.0,9559.326171875
0.0,1.0,9561.767578125
0.0,1.0,9564.208984375
0.0,1.0,9566.650390625
0.6279712570729034,1.0,9569.091796875
0.0,1.0,9571.533203125
0.0,1.0,9573.974609375
0.6279712570729034,1.0,9576.416015625
0.0,1.0,9578.857421875
0.0,1.0,9581.298828125
0.0,1.0,9583.740234375
0.0,1.0,9586.181640625
0.0,1.0,9588.623046875
0.0,1.0,9591.064453125
0.0,1.0,9593.505859375
0.0,1.0,9595.947265625
0.0,1.0,9598.388671875
0.0,1.0,9600.830078125
0.0,1.0,9603.271484375
0.0,1.0,9605.712890625
0.0,1.0,9608.154296875
0.0,1.0,9610.595703125
0.0,1.0,9613.037109375
0.0,1.0,9615.478515625
0.0,1.0,9617.919921875
0.0,1.0,9620.361328125
0.6279712570729034,1.0,9622.802734375
0.0,1.0,9625.244140625
0.0,1.0,9627.685546875
0.0,1.0,9630.126953125
0.0,1.0,9632.568359375
0.0,1.0,9635.009765625
